game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
8,1400,Black,2,1,g8f6,Nf6,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,3,0,0,510,4252,4762,2380,510,22,4.313725490196078,405,2861,2.0,2.001489700000093
8,1400,Black,4,2,d7d5,d5,rnbqkb1r/pppppppp/5n2/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 2 2,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,3,0,0,246,4126,4372,2185,246,22,8.94308943089431,159,2929,2.0,2.0015392000004795
8,1400,Black,6,3,d5d4,d4,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2NB4/PPPP1PPP/R1BQK1NR b KQkq - 1 3,rnbqkb1r/ppp1pppp/5n2/8/3pP3/2NB4/PPPP1PPP/R1BQK1NR w KQkq - 0 4,3,30,-30,153,4647,4800,2399,153,0,0.0,110,3308,2.0,2.001246199999514
8,1400,Black,8,4,b8c6,Nc6,rnbqkb1r/ppp1pppp/5n2/8/3pP3/3B4/PPPPNPPP/R1BQK1NR b KQkq - 1 4,r1bqkb1r/ppp1pppp/2n2n2/8/3pP3/3B4/PPPPNPPP/R1BQK1NR w KQkq - 2 5,2,0,0,156,4111,4267,2132,156,0,0.0,104,3084,2.0,2.00183030000062
8,1400,Black,10,5,e7e5,e5,r1bqkb1r/ppp1pppp/2n2n2/8/3pP3/2PB4/PP1PNPPP/R1BQK1NR b KQkq - 0 5,r1bqkb1r/ppp2ppp/2n2n2/4p3/3pP3/2PB4/PP1PNPPP/R1BQK1NR w KQkq - 0 6,2,50,-50,129,4237,4366,2182,129,0,0.0,110,3014,2.0,2.001587699999618
8,1400,Black,12,6,f8c5,Bc5,r1bqkb1r/ppp2ppp/2n2n2/4p3/3pP3/2PB1N2/PP1PNPPP/R1BQK2R b KQkq - 1 6,r1bqk2r/ppp2ppp/2n2n2/2b1p3/3pP3/2PB1N2/PP1PNPPP/R1BQK2R w KQkq - 2 7,2,30,-30,57,4301,4358,2178,57,0,0.0,53,3023,2.0,2.001285299999836
8,1400,Black,14,7,d8d6,Qd6,r1bqk2r/ppp2ppp/2n2n2/2b1p3/3pP3/2PB1N2/PPQPNPPP/R1B1K2R b KQkq - 3 7,r1b1k2r/ppp2ppp/2nq1n2/2b1p3/3pP3/2PB1N2/PPQPNPPP/R1B1K2R w KQkq - 4 8,2,30,-30,52,4155,4207,2103,52,0,0.0,48,2966,2.0,2.00142760000017
8,1400,Black,16,8,c5b6,Bb6,r1b1k2r/ppp2ppp/2nq1n2/2b1p3/1P1pP3/2PB1N2/P1QPNPPP/R1B1K2R b KQkq - 0 8,r1b1k2r/ppp2ppp/1bnq1n2/4p3/1P1pP3/2PB1N2/P1QPNPPP/R1B1K2R w KQkq - 1 9,2,40,-40,43,3642,3685,1842,43,0,0.0,40,2584,2.0,2.001518699999906
8,1400,Black,18,9,e8g8,O-O,r1b1k2r/ppp2ppp/1bnq1n2/4p3/PP1pP3/2PB1N2/2QPNPPP/R1B1K2R b KQkq - 0 9,r1b2rk1/ppp2ppp/1bnq1n2/4p3/PP1pP3/2PB1N2/2QPNPPP/R1B1K2R w KQ - 1 10,1,75,-75,1,3801,3802,1900,1,0,0.0,0,2810,2.0,2.0013168000004953
8,1400,Black,20,10,d4c3,dxc3,r1b2rk1/ppp2ppp/1bnq1n2/1P2p3/P2pP3/2PB1N2/2QPNPPP/R1B1K2R b KQ - 0 10,r1b2rk1/ppp2ppp/1bnq1n2/1P2p3/P3P3/2pB1N2/2QPNPPP/R1B1K2R w KQ - 0 11,0,0,0,0,4299,4299,2149,0,0,0.0,0,2827,2.0,2.001110399999561
8,1400,Black,22,11,c3d2,cxd2+,r1b2rk1/ppp2ppp/1bPq1n2/4p3/P3P3/2pB1N2/2QPNPPP/R1B1K2R b KQ - 0 11,r1b2rk1/ppp2ppp/1bPq1n2/4p3/P3P3/3B1N2/2QpNPPP/R1B1K2R w KQ - 0 12,1,-113,113,1,3978,3979,1989,1,0,0.0,0,2635,2.0,2.0020524000001387
8,1400,Black,24,12,b7c6,bxc6,r1b2rk1/ppp2ppp/1bPq1n2/4p3/P3P3/3B4/2QNNPPP/R1B1K2R b KQ - 0 12,r1b2rk1/p1p2ppp/1bpq1n2/4p3/P3P3/3B4/2QNNPPP/R1B1K2R w KQ - 0 13,1,-98,98,19,4204,4223,2111,19,0,0.0,17,2689,2.0,2.0019075999998677
8,1400,Black,26,13,b6d4,Bd4,r1b2rk1/p1p2ppp/1bpq1n2/P3p3/4P3/3B4/2QNNPPP/R1B1K2R b KQ - 0 13,r1b2rk1/p1p2ppp/2pq1n2/P3p3/3bP3/3B4/2QNNPPP/R1B1K2R w KQ - 1 14,2,-104,104,71,3961,4032,2015,71,0,0.0,63,2636,2.0,2.0014694000001327
8,1400,Black,28,14,f8d8,Rd8,r1b2rk1/p1p2ppp/2pq1n2/P3p3/R2bP3/3B4/2QNNPPP/2B1K2R b K - 2 14,r1br2k1/p1p2ppp/2pq1n2/P3p3/R2bP3/3B4/2QNNPPP/2B1K2R w K - 3 15,2,-75,75,44,3863,3907,1953,44,0,0.0,39,2647,2.0,2.0013222000006863
8,1400,Black,30,15,d4f2,Bxf2+,r1br2k1/p1p2ppp/2pq1n2/P3p3/R2bP3/B2B4/2QNNPPP/4K2R b K - 4 15,r1br2k1/p1p2ppp/2pq1n2/P3p3/R3P3/B2B4/2QNNbPP/4K2R w K - 0 16,2,-21,21,74,3823,3897,1948,74,0,0.0,55,2547,2.0,2.0021139999998923
8,1400,Black,32,16,d6d3,Qxd3,r1br2k1/p1p2ppp/2pq1n2/P3p3/R3P3/B2B4/2QNNKPP/7R b - - 0 16,r1br2k1/p1p2ppp/2p2n2/P3p3/R3P3/B2q4/2QNNKPP/7R w - - 0 17,1,-21,21,33,4387,4420,2208,33,0,0.0,31,2717,2.001,2.0030987000000096
8,1400,Black,34,17,d8d3,Rxd3,r1br2k1/p1p2ppp/2p2n2/P3p3/R3P3/B2Q4/3NNKPP/7R b - - 0 17,r1b3k1/p1p2ppp/2p2n2/P3p3/R3P3/B2r4/3NNKPP/7R w - - 0 18,3,2,-2,351,4318,4669,2334,351,0,0.0,266,2990,2.0,2.001657100000557
8,1400,Black,36,18,f6g4,Ng4+,r1b3k1/p1p2ppp/2p2n2/P3p3/R3P3/B2r1N2/4NKPP/7R b - - 1 18,r1b3k1/p1p2ppp/2p5/P3p3/R3P1n1/B2r1N2/4NKPP/7R w - - 2 19,3,18,-18,395,4610,5005,2502,395,43,10.886075949367088,292,3026,2.0,2.0013957999999548
8,1400,Black,38,19,c8e6,Be6,r1b3k1/p1p2ppp/2p5/P3p3/R3P1n1/B2r1NK1/4N1PP/7R b - - 3 19,r5k1/p1p2ppp/2p1b3/P3p3/R3P1n1/B2r1NK1/4N1PP/7R w - - 4 20,2,24,-24,118,4495,4613,2306,118,4,3.389830508474576,93,2806,2.0,2.0014636999994764
8,1400,Black,40,20,g4f6,Nf6,r5k1/p1p2ppp/2p1b3/P3p3/R3P1n1/B2r1NKP/4N1P1/7R b - - 0 20,r5k1/p1p2ppp/2p1bn2/P3p3/R3P3/B2r1NKP/4N1P1/7R w - - 1 21,2,34,-34,63,4214,4277,2137,63,0,0.0,57,2745,2.0,2.002064600000267
8,1400,Black,42,21,a8b8,Rb8,r5k1/p1p1Bppp/2p1bn2/P3p3/R3P3/3r1NKP/4N1P1/7R b - - 2 21,1r4k1/p1p1Bppp/2p1bn2/P3p3/R3P3/3r1NKP/4N1P1/7R w - - 3 22,2,12,-12,70,4486,4556,2277,70,0,0.0,66,2889,2.0,2.001917599999615
8,1400,Black,44,22,f6d7,Nd7,1r4k1/p1p1Bppp/2p1bn2/P3p3/R3P3/3r1N1P/4N1PK/7R b - - 4 22,1r4k1/p1pnBppp/2p1b3/P3p3/R3P3/3r1N1P/4N1PK/7R w - - 5 23,2,12,-12,160,3739,3899,1949,160,0,0.0,119,2835,2.0,2.0016052000000855
8,1400,Black,46,23,d3e3,Re3,1r4k1/p1pnBppp/2p1b3/P3p3/R3P3/3r1N1P/6PK/2N4R b - - 6 23,1r4k1/p1pnBppp/2p1b3/P3p3/R3P3/4rN1P/6PK/2N4R w - - 7 24,2,20,-20,182,3840,4022,2010,182,0,0.0,141,2897,2.0,2.0021165000007386
8,1400,Black,48,24,b8b1,Rb1,1r4k1/p1pnBppp/2p1b3/P3p3/R3P3/4rN1P/6PK/2NR4 b - - 8 24,6k1/p1pnBppp/2p1b3/P3p3/R3P3/4rN1P/6PK/1rNR4 w - - 9 25,2,18,-18,60,4249,4309,2154,60,0,0.0,52,2866,2.0,2.0013881000004403
8,1400,Black,50,25,e6b3,Bb3,6k1/p1pnBppp/2p1b3/P3p1N1/R3P3/4r2P/6PK/1rNR4 b - - 10 25,6k1/p1pnBppp/2p5/P3p1N1/R3P3/1b2r2P/6PK/1rNR4 w - - 11 26,3,0,0,219,3839,4058,2028,219,0,0.0,164,3101,2.0,2.0015997999998945
8,1400,Black,52,26,c6c5,c5,6k1/p1pnBppp/2p5/P3p1N1/1R2P3/1b2r2P/6PK/1rNR4 b - - 12 26,6k1/p1pnBppp/8/P1p1p1N1/1R2P3/1b2r2P/6PK/1rNR4 w - - 0 27,3,9,-9,221,5186,5407,2702,221,0,0.0,163,3902,2.0,2.001725900000565
8,1400,Black,54,27,e3h3,Rxh3+,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b2r2P/6PK/1rN5 b - - 0 27,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5r/6PK/1rN5 w - - 0 28,3,-314,314,176,5615,5791,2895,176,28,15.909090909090908,100,3884,2.0,2.0014713000000484
8,1400,Black,56,28,b1b2,Rb2+,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5P/7K/1rN5 b - - 0 28,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5P/1r5K/2N5 w - - 1 29,3,-318,318,172,6196,6368,3183,172,21,12.209302325581396,104,4047,2.0,2.0024106999999276
8,1400,Black,58,29,b2h2,Rh2+,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5P/1r6/2N4K b - - 2 29,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5P/7r/2N4K w - - 3 30,3,-1031,1031,226,6314,6540,3269,226,2,0.8849557522123894,165,4190,2.0,2.001879200000076
8,1400,Black,60,30,g7g6,g6,6k1/p1pRBppp/8/P1p1p1N1/1R2P3/1b5P/7K/2N5 b - - 0 30,6k1/p1pRBp1p/6p1/P1p1p1N1/1R2P3/1b5P/7K/2N5 w - - 0 31,3,-1617,1617,343,6589,6932,3464,343,20,5.830903790087463,227,4916,2.0,2.0023859999992055
8,1400,Black,62,31,g8g7,Kg7,3R2k1/p1p1Bp1p/6p1/P1p1p1N1/1R2P3/1b5P/7K/2N5 b - - 1 31,3R4/p1p1Bpkp/6p1/P1p1p1N1/1R2P3/1b5P/7K/2N5 w - - 2 32,4,-1581,1581,398,5495,5893,2946,398,2,0.5025125628140703,311,4160,2.0,2.002075899999909
8,1400,Black,64,32,b3c2,Bc2,3R4/p1p2pkp/6p1/P1B1p1N1/1R2P3/1b5P/7K/2N5 b - - 0 32,3R4/p1p2pkp/6p1/P1B1p1N1/1R2P3/7P/2b4K/2N5 w - - 1 33,3,-1475,1475,253,6329,6582,3290,253,1,0.3952569169960474,159,5020,2.0,2.0014782999996896
8,1400,Black,66,33,g7f6,Kf6,3R1B2/p1p2pkp/6p1/P3p1N1/1R2P3/7P/2b4K/2N5 b - - 2 33,3R1B2/p1p2p1p/5kp1/P3p1N1/1R2P3/7P/2b4K/2N5 w - - 3 34,4,-1464,1464,1014,5871,6885,3440,1014,64,6.31163708086785,864,4121,2.001,2.0031612000002497
8,1400,Black,68,34,f6g5,Kxg5,3R1B2/p1p2p1p/5kp1/P3p1N1/4P3/7P/1Rb4K/2N5 b - - 4 34,3R1B2/p1p2p1p/6p1/P3p1k1/4P3/7P/1Rb4K/2N5 w - - 0 35,4,-1420,1420,867,5566,6433,3216,867,32,3.690888119953864,691,4335,2.0,2.00178170000072
8,1400,Black,70,35,g5f4,Kf4,3R4/p1p1Bp1p/6p1/P3p1k1/4P3/7P/1Rb4K/2N5 b - - 1 35,3R4/p1p1Bp1p/6p1/P3p3/4Pk2/7P/1Rb4K/2N5 w - - 2 36,5,-1357,1357,1832,5408,7240,3619,1832,462,25.21834061135371,1228,3846,2.0,2.001848500000051
8,1400,Black,72,36,f4g5,Kxg5,3R4/p1p2p1p/6p1/P3p1B1/4Pk2/7P/1Rb4K/2N5 b - - 3 36,3R4/p1p2p1p/6p1/P3p1k1/4P3/7P/1Rb4K/2N5 w - - 0 37,5,-1098,1098,1458,5612,7070,3534,1458,252,17.28395061728395,1010,4321,2.0,2.002011699999457
8,1400,Black,74,37,c2e4,Bxe4,3R4/p1p2p1p/6p1/P3p1k1/4P3/7P/1Rb1N2K/8 b - - 1 37,3R4/p1p2p1p/6p1/P3p1k1/4b3/7P/1R2N2K/8 w - - 0 38,4,-673,673,949,5091,6040,3019,949,54,5.690200210748156,768,3283,2.0,2.0024618999996164
8,1400,Black,76,38,e4f3,Bf3,3R4/p1p2p1p/6p1/P3p1k1/4b3/7P/1R2N3/6K1 b - - 1 38,3R4/p1p2p1p/6p1/P3p1k1/8/5b1P/1R2N3/6K1 w - - 2 39,4,-622,622,781,4921,5702,2850,781,49,6.274007682458387,617,3283,2.0,2.003068500000154
8,1400,Black,78,39,g5f6,Kf6,4R3/p1p2p1p/6p1/P3p1k1/8/5b1P/1R2N3/6K1 b - - 3 39,4R3/p1p2p1p/5kp1/P3p3/8/5b1P/1R2N3/6K1 w - - 4 40,3,-577,577,470,5406,5876,2937,470,20,4.25531914893617,350,3729,2.0,2.0030198999993445
8,1400,Black,80,40,c7c5,c5,4R3/p1p2p1p/5kp1/P3p3/8/5b1P/2R1N3/6K1 b - - 5 40,4R3/p4p1p/5kp1/P1p1p3/8/5b1P/2R1N3/6K1 w - - 0 41,3,-560,560,318,5668,5986,2992,318,1,0.31446540880503143,215,4088,2.0,2.001836800000092
8,1400,Black,82,41,c5c4,c4,4R3/p4p1p/5kp1/P1p1p3/7P/5b2/2R1N3/6K1 b - - 0 41,4R3/p4p1p/5kp1/P3p3/2p4P/5b2/2R1N3/6K1 w - - 0 42,3,-544,544,506,5659,6165,3082,506,11,2.1739130434782608,372,4010,2.0,2.0019164999994246
8,1400,Black,84,42,g6g5,g5,4R3/p4p1p/5kp1/P3p3/2p4P/2N2b2/2R5/6K1 b - - 1 42,4R3/p4p1p/5k2/P3p1p1/2p4P/2N2b2/2R5/6K1 w - - 0 43,4,-662,662,576,4787,5363,2681,576,49,8.506944444444445,414,3343,2.0,2.0016709000001356
8,1400,Black,86,43,g5g4,g4,4R3/p4p1p/5k2/P3p1p1/2p4P/2N2b2/5R2/6K1 b - - 1 43,4R3/p4p1p/5k2/P3p3/2p3pP/2N2b2/5R2/6K1 w - - 0 44,4,-629,629,582,5332,5914,2956,582,41,7.0446735395189,458,3323,2.0,2.001995900000111
8,1400,Black,88,44,f6f5,Kf5,4R3/p4p1p/5k2/P2Np3/2p3pP/5b2/5R2/6K1 b - - 1 44,4R3/p4p1p/8/P2Npk2/2p3pP/5b2/5R2/6K1 w - - 2 45,4,-630,630,377,6287,6664,3331,377,7,1.856763925729443,296,4039,2.0,2.002520099999856
8,1400,Black,90,45,f5f4,Kf4,4R3/p4p1p/8/P3pk2/2p3pP/4Nb2/5R2/6K1 b - - 3 45,4R3/p4p1p/8/P3p3/2p2kpP/4Nb2/5R2/6K1 w - - 4 46,4,-619,619,374,6696,7070,3534,374,11,2.9411764705882355,291,4489,2.0,2.0030667000000903
8,1400,Black,92,46,g4g3,g3,4R3/p4p1p/8/P3p3/2N2kpP/5b2/5R2/6K1 b - - 0 46,4R3/p4p1p/8/P3p3/2N2k1P/5bp1/5R2/6K1 w - - 0 47,4,-622,622,533,5253,5786,2892,533,38,7.129455909943715,393,3285,2.0,2.0025197999993907
8,1400,Black,94,47,f7f6,f6,4R3/p4p1p/8/P3p3/2N2k1P/5bp1/3R4/6K1 b - - 1 47,4R3/p6p/5p2/P3p3/2N2k1P/5bp1/3R4/6K1 w - - 0 48,4,-655,655,656,5330,5986,2992,656,103,15.701219512195122,446,3556,2.0,2.0027084000003015
8,1400,Black,96,48,g3g2,g2,4R3/p6p/5p2/P3p3/2N2k1P/3R1bp1/8/6K1 b - - 1 48,4R3/p6p/5p2/P3p3/2N2k1P/3R1b2/6p1/6K1 w - - 0 49,2,-552,552,140,5877,6017,3007,140,0,0.0,110,3646,2.0,2.0024069000000964
8,1400,Black,98,49,f3b7,Bb7,4R3/p6p/5p2/P3p3/5k1P/3R1b2/3N2p1/6K1 b - - 1 49,4R3/pb5p/5p2/P3p3/5k1P/3R4/3N2p1/6K1 w - - 2 50,3,-552,552,473,5486,5959,2979,473,15,3.171247357293869,355,3711,2.0,2.002156300000024
8,1400,Black,100,50,b7a6,Ba6,4R3/pb5p/5p2/P3p3/2N2k1P/3R4/6p1/6K1 b - - 3 50,4R3/p6p/b4p2/P3p3/2N2k1P/3R4/6p1/6K1 w - - 4 51,3,-548,548,411,6121,6532,3265,411,3,0.7299270072992701,298,4287,2.0,2.0019766000004893
8,1400,Black,102,51,a6d3,Bxd3,4R3/p6p/b4p2/P3p3/5k1P/3R4/1N4p1/6K1 b - - 5 51,4R3/p6p/5p2/P3p3/5k1P/3b4/1N4p1/6K1 w - - 0 52,4,-370,370,834,5223,6057,3028,834,125,14.988009592326138,563,3432,2.0,2.0023510999999417
8,1400,Black,104,52,d3e4,Be4,8/p3R2p/5p2/P3p3/5k1P/3b4/1N4p1/6K1 b - - 1 52,8/p3R2p/5p2/P3p3/4bk1P/8/1N4p1/6K1 w - - 2 53,4,-98,98,897,6017,6914,3456,897,176,19.620958751393534,594,3751,2.0,2.0022883999999976
8,1400,Black,106,53,a7a6,a6,8/p2R3p/5p2/P3p3/4bk1P/8/1N4p1/6K1 b - - 3 53,8/3R3p/p4p2/P3p3/4bk1P/8/1N4p1/6K1 w - - 0 54,4,-37,37,980,5964,6944,3471,980,109,11.122448979591837,720,3658,2.0,2.0027830999997605
8,1400,Black,108,54,h7h5,h5,8/3R3p/p4p2/P3p3/2N1bk1P/8/6p1/6K1 b - - 1 54,8/3R4/p4p2/P3p2p/2N1bk1P/8/6p1/6K1 w - - 0 55,4,-57,57,636,5708,6344,3171,636,50,7.861635220125786,453,3699,2.0,2.0025470000000496
8,1400,Black,110,55,e4d5,Bd5,8/6R1/p4p2/P3p2p/2N1bk1P/8/6p1/6K1 b - - 1 55,8/6R1/p4p2/P2bp2p/2N2k1P/8/6p1/6K1 w - - 2 56,4,-49,49,1168,6728,7896,3947,1168,118,10.102739726027398,829,4210,2.0,2.0024386000004597
8,1400,Black,112,56,d5a8,Ba8,8/6R1/p2N1p2/P2bp2p/5k1P/8/6p1/6K1 b - - 3 56,b7/6R1/p2N1p2/P3p2p/5k1P/8/6p1/6K1 w - - 4 57,4,-83,83,1201,6439,7640,3819,1201,212,17.65195670274771,777,3914,2.0,2.0033918999997695
8,1400,Black,114,57,a8d5,Bd5,b7/6R1/p2N1p2/P3p2p/5k1P/8/6pK/8 b - - 5 57,8/6R1/p2N1p2/P2bp2p/5k1P/8/6pK/8 w - - 6 58,4,-83,83,657,6559,7216,3607,657,81,12.32876712328767,463,3994,2.0,2.0061193000001367
8,1400,Black,116,58,f6f5,f5,4N3/6R1/p4p2/P2bp2p/5k1P/8/6pK/8 b - - 7 58,4N3/6R1/p7/P2bpp1p/5k1P/8/6pK/8 w - - 0 59,4,-60,60,837,6726,7563,3781,837,79,9.438470728793309,596,4207,2.0,2.0025172000005114
8,1400,Black,118,59,d5f3,Bf3,8/6R1/p2N4/P2bpp1p/5k1P/8/6pK/8 b - - 1 59,8/6R1/p2N4/P3pp1p/5k1P/5b2/6pK/8 w - - 2 60,4,-93,93,655,6345,7000,3499,655,111,16.946564885496183,411,3946,2.0,2.0025584999993953
8,1400,Black,120,60,e5e4,e4,6R1/8/p2N4/P3pp1p/5k1P/5b2/6pK/8 b - - 3 60,6R1/8/p2N4/P4p1p/4pk1P/5b2/6pK/8 w - - 0 61,4,-63,63,958,6134,7092,3545,958,167,17.432150313152402,639,3639,2.0,2.0022596999997404
8,1400,Black,122,61,e4e3,e3,6R1/8/p7/P4p1p/2N1pk1P/5b2/6pK/8 b - - 1 61,6R1/8/p7/P4p1p/2N2k1P/4pb2/6pK/8 w - - 0 62,4,11,-11,447,6912,7359,3678,447,19,4.250559284116331,317,4333,2.0,2.0050842999999077
8,1400,Black,124,62,e3e2,e2,8/8/p5R1/P4p1p/2N2k1P/4pb2/6pK/8 b - - 1 62,8/8/p5R1/P4p1p/2N2k1P/5b2/4p1pK/8 w - - 0 63,4,366,-366,874,7370,8244,4121,874,119,13.615560640732266,600,4630,2.0,2.003428499999245
8,1400,Black,126,63,f3e4,Be4,8/8/p3R3/P4p1p/2N2k1P/5b2/4p1pK/8 b - - 1 63,8/8/p3R3/P4p1p/2N1bk1P/8/4p1pK/8 w - - 2 64,5,612,-612,1048,6225,7273,3636,1048,168,16.03053435114504,657,4244,2.0,2.0037560000000667
8,1400,Black,128,64,f4e3,Kxe3,8/8/p3R3/P4p1p/4bk1P/4N3/4p1pK/8 b - - 3 64,8/8/p3R3/P4p1p/4b2P/4k3/4p1pK/8 w - - 0 65,5,1046,-1046,1150,7157,8307,4153,1150,118,10.26086956521739,762,5130,2.0,2.002414300000055
8,1400,Black,130,65,e2e1q,e1=Q,8/8/pR6/P4p1p/4b2P/4k3/4p1pK/8 b - - 1 65,8/8/pR6/P4p1p/4b2P/4k3/6pK/4q3 w - - 0 66,4,1648,-1648,778,7184,7962,3980,778,102,13.110539845758355,508,5392,2.0,2.002172000000428
8,1400,Black,132,66,e3f4,Kf4,8/8/p7/P4p1p/4b2P/1R2k3/6pK/4q3 b - - 1 66,8/8/p7/P4p1p/4bk1P/1R6/6pK/4q3 w - - 2 67,5,99999,-99999,1335,7935,9270,4633,1335,93,6.966292134831461,1011,5030,2.0,2.0032667999994374
8,1400,Black,134,67,e1h1,Qh1+,8/8/p7/P4p1p/4bk1P/8/6pK/1R2q3 b - - 3 67,8/8/p7/P4p1p/4bk1P/8/6pK/1R5q w - - 4 68,4,99999,-99999,1100,8676,9776,4887,1100,99,9.0,726,6463,2.0,2.0020944999996573
8,1400,Black,136,68,g2h1q,gxh1=Q#,8/8/p7/P4p1p/4bk1P/8/6pK/7R b - - 0 68,8/8/p7/P4p1p/4bk1P/8/7K/7q w - - 0 69,6,99999,-99999,2961,7892,10853,5426,2961,649,21.91827085444107,1863,5716,2.0,2.002443699999276
9,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,960,4713,5673,2836,960,104,10.833333333333334,729,2937,2.0,2.002639299999828
9,1400,White,3,2,b1c3,Nc3,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,rnbqkbnr/ppp1pppp/8/3p4/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,3,40,40,376,3676,4052,2025,376,15,3.9893617021276597,271,2734,2.0,2.0009562000004735
9,1400,White,5,3,c3b5,Nb5,rnbqkbnr/ppp1pppp/8/8/3p4/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,rnbqkbnr/ppp1pppp/8/1N6/3p4/5N2/PPPPPPPP/R1BQKB1R b KQkq - 1 3,3,30,30,415,4744,5159,2579,415,9,2.1686746987951806,333,3247,2.0,2.0009420000005775
9,1400,White,7,4,b5d4,Nbxd4,rnbqkb1r/ppp1pppp/5n2/1N6/3p4/5N2/PPPPPPPP/R1BQKB1R w KQkq - 2 4,rnbqkb1r/ppp1pppp/5n2/8/3N4/5N2/PPPPPPPP/R1BQKB1R b KQkq - 0 4,2,105,105,205,4280,4485,2242,205,4,1.951219512195122,163,2813,2.0,2.0017078000000765
9,1400,White,9,5,d4b5,Nb5,rnbqkb1r/ppp2ppp/5n2/4p3/3N4/5N2/PPPPPPPP/R1BQKB1R w KQkq - 0 5,rnbqkb1r/ppp2ppp/5n2/1N2p3/8/5N2/PPPPPPPP/R1BQKB1R b KQkq - 1 5,3,65,65,153,4202,4355,2177,153,0,0.0,113,2730,2.0,2.0009143999996013
9,1400,White,11,6,e2e4,e4,rn1qkb1r/pppb1ppp/5n2/1N2p3/8/5N2/PPPPPPPP/R1BQKB1R w KQkq - 2 6,rn1qkb1r/pppb1ppp/5n2/1N2p3/4P3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 0 6,2,75,75,99,3910,4009,2004,99,0,0.0,77,2621,2.0,2.0010185000001
9,1400,White,13,7,f1d3,Bd3,r2qkb1r/pppb1ppp/2n2n2/1N2p3/4P3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 7,r2qkb1r/pppb1ppp/2n2n2/1N2p3/4P3/3B1N2/PPPP1PPP/R1BQK2R b KQkq - 2 7,2,75,75,45,3869,3914,1956,45,0,0.0,40,2511,2.0,2.001222599999892
9,1400,White,15,8,b5c3,Nc3,r2qkb1r/1ppb1ppp/p1n2n2/1N2p3/4P3/3B1N2/PPPP1PPP/R1BQK2R w KQkq - 0 8,r2qkb1r/1ppb1ppp/p1n2n2/4p3/4P3/2NB1N2/PPPP1PPP/R1BQK2R b KQkq - 1 8,2,75,75,104,3747,3851,1925,104,0,0.0,81,2642,2.0,2.001718299999993
9,1400,White,17,9,e1g1,O-O,r2qkb1r/1pp2ppp/p1n1bn2/4p3/4P3/2NB1N2/PPPP1PPP/R1BQK2R w KQkq - 2 9,r2qkb1r/1pp2ppp/p1n1bn2/4p3/4P3/2NB1N2/PPPP1PPP/R1BQ1RK1 b kq - 3 9,2,100,100,38,3755,3793,1896,38,0,0.0,33,2510,2.0,2.001484899999923
9,1400,White,19,10,f1e1,Re1,r2qkb1r/1pp2pp1/p1n1bn1p/4p3/4P3/2NB1N2/PPPP1PPP/R1BQ1RK1 w kq - 0 10,r2qkb1r/1pp2pp1/p1n1bn1p/4p3/4P3/2NB1N2/PPPP1PPP/R1BQR1K1 b kq - 1 10,2,100,100,36,3785,3821,1910,36,0,0.0,31,2543,2.0,2.001455200000237
9,1400,White,21,11,d1e2,Qe2,r2qkb1r/1pp2p2/p1n1bn1p/4p1p1/4P3/2NB1N2/PPPP1PPP/R1BQR1K1 w kq - 0 11,r2qkb1r/1pp2p2/p1n1bn1p/4p1p1/4P3/2NB1N2/PPPPQPPP/R1B1R1K1 b kq - 1 11,2,115,115,39,4048,4087,2043,39,0,0.0,34,2786,2.0,2.0012672000002567
9,1400,White,23,12,f3h4,Nh4,r2qkb1r/1pp2p2/p1n1bn1p/4p3/4P1p1/2NB1N2/PPPPQPPP/R1B1R1K1 w kq - 0 12,r2qkb1r/1pp2p2/p1n1bn1p/4p3/4P1pN/2NB4/PPPPQPPP/R1B1R1K1 b kq - 1 12,2,70,70,67,3762,3829,1914,67,0,0.0,62,2531,2.0,2.0012473999995564
